,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
2578,1633651200,55922.98046875,53688.0546875,53802.14453125,53967.84765625,34800873924.0,53967.84765625,2021-10-08,0.3079860969180448,2,34800873924.0,4
2579,1633737600,55397.9453125,53735.14453125,53929.78125,54968.22265625,32491211414.0,54968.22265625,2021-10-09,1.925543516366468,4,32491211414.0,2
2580,1633824000,56401.3046875,54264.2578125,54952.8203125,54771.578125,39527792364.0,54771.578125,2021-10-10,-0.3298141687166023,2,39527792364.0,4
2581,1633910400,57793.0390625,54519.765625,54734.125,57484.7890625,42637331698.0,57484.7890625,2021-10-11,5.025501115620279,4,42637331698.0,0
2582,1633996800,57627.87890625,54477.97265625,57526.83203125,56041.05859375,41083758949.0,56041.05859375,2021-10-12,-2.582748580163241,0,41083758949.0,4
2583,1634083200,57688.66015625,54370.97265625,56038.2578125,57401.09765625,41684252783.0,57401.09765625,2021-10-13,2.4319811088880927,4,41684252783.0,2
2584,1634169600,58478.734375,56957.07421875,57372.83203125,57321.5234375,36615791366.0,57321.5234375,2021-10-14,-0.08943012212130341,2,36615791366.0,4
2585,1634256000,62757.12890625,56868.14453125,57345.90234375,61593.94921875,51780081801.0,61593.94921875,2021-10-15,7.4077601038271546,4,51780081801.0,1
2586,1634342400,62274.4765625,60206.12109375,61609.52734375,60892.1796875,34250964237.0,60892.1796875,2021-10-16,-1.1643453329021058,1,34250964237.0,3
2587,1634428800,61645.5234375,59164.46875,60887.65234375,61553.6171875,29032367511.0,61553.6171875,2021-10-17,1.0937600943951686,3,29032367511.0,3
2588,1634515200,62614.66015625,60012.7578125,61548.8046875,62026.078125,38055562075.0,62026.078125,2021-10-18,0.7754390031183389,3,38055562075.0,4
2589,1634601600,64434.53515625,61622.93359375,62043.1640625,64261.9921875,40471196346.0,64261.9921875,2021-10-19,3.576265263913414,4,40471196346.0,4
2590,1634688000,66930.390625,63610.67578125,64284.5859375,65992.8359375,40788955582.0,65992.8359375,2021-10-20,2.657324419357421,4,40788955582.0,0
2591,1634774400,66600.546875,62117.41015625,66002.234375,62210.171875,45908121370.0,62210.171875,2021-10-21,-5.745354738227371,0,45908121370.0,0
2592,1634860800,63715.0234375,60122.796875,62237.890625,60692.265625,38434082775.0,60692.265625,2021-10-22,-2.483414820905172,0,38434082775.0,3
2593,1634947200,61743.87890625,59826.5234375,60694.62890625,61393.6171875,26882546034.0,61393.6171875,2021-10-23,1.1516476726955105,3,26882546034.0,1
2594,1635033600,61505.8046875,59643.34375,61368.34375,60930.8359375,27316183882.0,60930.8359375,2021-10-24,-0.7129210041618594,1,27316183882.0,4
2595,1635120000,63729.32421875,60691.80078125,60893.92578125,63039.82421875,31064911614.0,63039.82421875,2021-10-25,3.5239942407535585,4,31064911614.0,0
2596,1635206400,63229.02734375,59991.16015625,63032.76171875,60363.79296875,34878965587.0,60363.79296875,2021-10-26,-4.234256404485093,0,34878965587.0,0
2597,1635292800,61435.18359375,58208.1875,60352.0,58482.38671875,43657076893.0,58482.38671875,2021-10-27,-3.097848093269484,0,43657076893.0,4
2598,1635379200,62128.6328125,58206.91796875,58470.73046875,60622.13671875,45257083247.0,60622.13671875,2021-10-28,3.679458479058728,4,45257083247.0,4
2599,1635465600,62927.609375,60329.96484375,60624.87109375,62227.96484375,36856881767.0,62227.96484375,2021-10-29,2.6442839730264955,4,36856881767.0,1
2600,1635552000,62330.14453125,60918.38671875,62239.36328125,61888.83203125,32157938616.0,61888.83203125,2021-10-30,-0.5631986439449954,1,32157938616.0,1
2601,1635638400,62406.171875,60074.328125,61850.48828125,61318.95703125,32241199927.0,61318.95703125,2021-10-31,-0.8593808468948416,1,32241199927.0,1
2602,1635724800,62419.00390625,59695.18359375,61320.44921875,61004.40625,36150572843.0,61004.40625,2021-11-01,-0.5153957167250534,1,36150572843.0,4
2603,1635811200,64242.79296875,60673.0546875,60963.25390625,63226.40234375,37746665647.0,63226.40234375,2021-11-02,3.712315686069334,4,37746665647.0,1
2604,1635897600,63516.9375,61184.23828125,63254.3359375,62970.046875,36124731509.0,62970.046875,2021-11-03,-0.44943806347267357,1,36124731509.0,0
2605,1635984000,63123.2890625,60799.6640625,62941.8046875,61452.23046875,32615846901.0,61452.23046875,2021-11-04,-2.366589623773252,0,32615846901.0,1
2606,1636070400,62541.46875,60844.609375,61460.078125,61125.67578125,30605102446.0,61125.67578125,2021-11-05,-0.5440968413184866,1,30605102446.0,3
2607,1636156800,61590.68359375,60163.78125,61068.875,61527.48046875,29094934221.0,61527.48046875,2021-11-06,0.7509643312571201,3,29094934221.0,4
2608,1636243200,63326.98828125,61432.48828125,61554.921875,63326.98828125,24726754302.0,63326.98828125,2021-11-07,2.8788378772513834,4,24726754302.0,4
2609,1636329600,67673.7421875,63344.06640625,63344.06640625,67566.828125,41125608330.0,67566.828125,2021-11-08,6.666388753238217,4,41125608330.0,1
2610,1636416000,68530.3359375,66382.0625,67549.734375,66971.828125,42357991721.0,66971.828125,2021-11-09,-0.855527050323801,1,42357991721.0,0
2611,1636502400,68789.625,63208.11328125,66953.3359375,64995.23046875,48730828378.0,64995.23046875,2021-11-10,-2.9245823846295926,0,48730828378.0,2
2612,1636588800,65579.015625,64180.48828125,64978.890625,64949.9609375,35880633236.0,64949.9609375,2021-11-11,-0.04452167037900523,2,35880633236.0,1
2613,1636675200,65460.81640625,62333.9140625,64863.98046875,64155.94140625,36084893887.0,64155.94140625,2021-11-12,-1.0915751043695465,1,36084893887.0,3
2614,1636761600,64915.67578125,63303.734375,64158.12109375,64469.52734375,30474228777.0,64469.52734375,2021-11-13,0.4853730824581959,3,30474228777.0,4
2615,1636848000,65495.1796875,63647.80859375,64455.37109375,65466.83984375,25122092191.0,65466.83984375,2021-11-14,1.5692544047707369,4,25122092191.0,0
2616,1636934400,66281.5703125,63548.14453125,65521.2890625,63557.87109375,30558763548.0,63557.87109375,2021-11-15,-2.9966107151480514,0,30558763548.0,0
2617,1637020800,63721.1953125,59016.3359375,63721.1953125,60161.24609375,46844335592.0,60161.24609375,2021-11-16,-5.586758379674739,0,46844335592.0,3
2618,1637107200,60823.609375,58515.41015625,60139.62109375,60368.01171875,39178392930.0,60368.01171875,2021-11-17,0.37976731619902004,3,39178392930.0,0
2619,1637193600,60948.5,56550.79296875,60360.13671875,56942.13671875,41388338699.0,56942.13671875,2021-11-18,-5.662677697246243,0,41388338699.0,4
2620,1637280000,58351.11328125,55705.1796875,56896.12890625,58119.578125,38702407772.0,58119.578125,2021-11-19,2.150320667274097,4,38702407772.0,4
2621,1637366400,59859.87890625,57469.7265625,58115.08203125,59697.1953125,30624264863.0,59697.1953125,2021-11-20,2.722379846937595,4,30624264863.0,0
2622,1637452800,60004.42578125,58618.9296875,59730.5078125,58730.4765625,26123447605.0,58730.4765625,2021-11-21,-1.6742386539541854,0,26123447605.0,0
2623,1637539200,59266.359375,55679.83984375,58706.84765625,56289.2890625,35036121783.0,56289.2890625,2021-11-22,-4.118018068191443,0,35036121783.0,4
2624,1637625600,57875.515625,55632.76171875,56304.5546875,57569.07421875,37485803899.0,57569.07421875,2021-11-23,2.24585655329006,4,37485803899.0,0
2625,1637712000,57803.06640625,55964.22265625,57565.8515625,56280.42578125,36635566789.0,56280.42578125,2021-11-24,-2.2329658058726,0,36635566789.0,2
2626,1637798400,59367.96875,57146.68359375,57165.41796875,57274.6796875,34284016248.0,57274.6796875,2021-11-25,0.19113254592091344,2,34284016248.0,0
2627,1637884800,59183.48046875,53569.765625,58960.28515625,53569.765625,41810748221.0,53569.765625,2021-11-26,-9.142627985880058,0,41810748221.0,4
2628,1637971200,55329.2578125,53668.35546875,53736.4296875,54815.078125,30560857714.0,54815.078125,2021-11-27,2.0072945742260817,4,30560857714.0,4
2629,1638057600,57393.84375,53576.734375,54813.0234375,57248.45703125,28116886357.0,57248.45703125,2021-11-28,4.443165950382166,4,28116886357.0,3
2630,1638144000,58872.87890625,56792.52734375,57291.90625,57806.56640625,32370840356.0,57806.56640625,2021-11-29,0.8983121525128146,3,32370840356.0,0
2631,1638230400,59113.40234375,56057.28125,57830.11328125,57005.42578125,36708594618.0,57005.42578125,2021-11-30,-1.4260520223939865,0,36708594618.0,3
2632,1638316800,59041.68359375,56553.08203125,56907.96484375,57229.828125,36858195307.0,57229.828125,2021-12-01,0.56558564716509,3,36858195307.0,0
2633,1638403200,57349.234375,55895.1328125,57217.37109375,56477.81640625,32379968686.0,56477.81640625,2021-12-02,-1.2925352447393124,0,32379968686.0,0
2634,1638489600,57482.16796875,52496.5859375,56509.1640625,53598.24609375,39789134215.0,53598.24609375,2021-12-03,-5.151231693200209,0,39789134215.0,0
2635,1638576000,53904.6796875,42874.6171875,53727.87890625,49200.703125,61385677469.0,49200.703125,2021-12-04,-8.426120430232299,0,61385677469.0,2
2636,1638662400,49768.1484375,47857.49609375,49201.51953125,49368.84765625,37198201161.0,49368.84765625,2021-12-05,0.3400873115183334,2,37198201161.0,4
2637,1638748800,50929.51953125,47281.03515625,49413.48046875,50582.625,37707308001.0,50582.625,2021-12-06,2.366043679091545,4,37707308001.0,2
2638,1638835200,51934.78125,50175.80859375,50581.828125,50700.0859375,33676814852.0,50700.0859375,2021-12-07,0.2337950542391498,2,33676814852.0,2
2639,1638921600,51171.375,48765.98828125,50667.6484375,50504.796875,28479699446.0,50504.796875,2021-12-08,-0.3214113295604837,2,28479699446.0,0
2640,1639008000,50797.1640625,47358.3515625,50450.08203125,47672.12109375,29603577251.0,47672.12109375,2021-12-09,-5.506355640371929,0,29603577251.0,1
2641,1639094400,50015.25390625,47023.69921875,47642.14453125,47243.3046875,30966005122.0,47243.3046875,2021-12-10,-0.8371576209974974,1,30966005122.0,4
2642,1639180800,49458.2109375,46942.34765625,47264.6328125,49362.5078125,25775869261.0,49362.5078125,2021-12-11,4.438572512183314,4,25775869261.0,4
2643,1639267200,50724.8671875,48725.8515625,49354.85546875,50098.3359375,21939223599.0,50098.3359375,2021-12-12,1.506397823858996,4,21939223599.0,0
2644,1639353600,50205.0,45894.84765625,50114.7421875,46737.48046875,32166727776.0,46737.48046875,2021-12-13,-6.739058351561034,0,32166727776.0,2
2645,1639440000,48431.3984375,46424.49609375,46709.82421875,46612.6328125,34638619079.0,46612.6328125,2021-12-14,-0.20807487049155915,2,34638619079.0,3
2646,1639526400,49473.95703125,46671.96484375,48379.75390625,48896.72265625,36541828520.0,48896.72265625,2021-12-15,1.068564240739578,3,36541828520.0,0
2647,1639612800,49425.57421875,47529.87890625,48900.46484375,47665.42578125,27268150947.0,47665.42578125,2021-12-16,-2.525618246056105,0,27268150947.0,0
2648,1639699200,48004.89453125,45618.21484375,47653.73046875,46202.14453125,32902725329.0,46202.14453125,2021-12-17,-3.0461118641108453,0,32902725329.0,4
2649,1639785600,47313.828125,45598.44140625,46219.25390625,46848.77734375,26098292690.0,46848.77734375,2021-12-18,1.3620372124069968,4,26098292690.0,2
2650,1639872000,48089.6640625,46502.953125,46853.8671875,46707.015625,25154053861.0,46707.015625,2021-12-19,-0.31342463560655176,2,25154053861.0,3
2651,1639958400,47401.71875,45579.80859375,46707.0625,46880.27734375,30961902129.0,46880.27734375,2021-12-20,0.3708536449921196,3,30961902129.0,4
2652,1640044800,49300.91796875,46698.7734375,46886.078125,48936.61328125,27055803928.0,48936.61328125,2021-12-21,4.3734414100134344,4,27055803928.0,1
2653,1640131200,49544.796875,48450.94140625,48937.09765625,48628.51171875,24447979559.0,48628.51171875,2021-12-22,-0.6305767041347776,1,24447979559.0,4
2654,1640217600,51332.33984375,48065.8359375,48626.34375,50784.5390625,28223878108.0,50784.5390625,2021-12-23,4.438325290496481,4,28223878108.0,2
2655,1640304000,51814.02734375,50514.49609375,50806.05078125,50822.1953125,24367912228.0,50822.1953125,2021-12-24,0.03177678839771936,2,24367912228.0,1
2656,1640390400,51176.59765625,50236.70703125,50854.91796875,50429.859375,19030650914.0,50429.859375,2021-12-25,-0.835825935283574,1,19030650914.0,3
2657,1640476800,51196.37890625,49623.10546875,50428.69140625,50809.515625,20964372926.0,50809.515625,2021-12-26,0.7551737079237508,3,20964372926.0,2
2658,1640563200,51956.328125,50499.46875,50802.609375,50640.41796875,24324345758.0,50640.41796875,2021-12-27,-0.31925802285622806,2,24324345758.0,0
2659,1640649600,50679.859375,47414.2109375,50679.859375,47588.85546875,33430376883.0,47588.85546875,2021-12-28,-6.099077511992402,0,33430376883.0,0
2660,1640736000,48119.7421875,46201.49609375,47623.87109375,46444.7109375,30049226299.0,46444.7109375,2021-12-29,-2.475985528200264,0,30049226299.0,4
2661,1640822400,47879.96484375,46060.3125,46490.60546875,47178.125,26686491018.0,47178.125,2021-12-30,1.4788353997930548,4,26686491018.0,0
2662,1640908800,48472.52734375,45819.953125,47169.37109375,46306.4453125,36974172400.0,46306.4453125,2021-12-31,-1.8294197298813208,0,36974172400.0,4
2663,1640995200,47827.3125,46288.484375,46311.74609375,47686.8125,24582667004.0,47686.8125,2022-01-01,2.969152584889412,4,24582667004.0,1
2664,1641081600,47881.40625,46856.9375,47680.92578125,47345.21875,27951569547.0,47345.21875,2022-01-02,-0.7040698680855217,1,27951569547.0,0
2665,1641168000,47510.7265625,45835.96484375,47343.54296875,46458.1171875,33071628362.0,46458.1171875,2022-01-03,-1.8702144489575745,0,33071628362.0,1
2666,1641254400,47406.546875,45752.46484375,46458.8515625,45897.57421875,42494677905.0,45897.57421875,2022-01-04,-1.2081171291867365,1,42494677905.0,0
2667,1641340800,46929.046875,42798.22265625,45899.359375,43569.00390625,36851084859.0,43569.00390625,2022-01-05,-5.077098025946036,0,36851084859.0,1
2668,1641427200,43748.71875,42645.5390625,43565.51171875,43160.9296875,30208048289.0,43160.9296875,2022-01-06,-0.9286750351101047,1,30208048289.0,0
2669,1641513600,43153.5703125,41077.4453125,43153.5703125,41557.90234375,84196607520.0,41557.90234375,2022-01-07,-3.6976499445928623,0,84196607520.0,3
2670,1641600000,42228.94140625,40672.27734375,41561.46484375,41733.94140625,28066355845.0,41733.94140625,2022-01-08,0.4149915387930303,3,28066355845.0,3
2671,1641686400,42663.94921875,41338.16015625,41734.7265625,41911.6015625,21294384372.0,41911.6015625,2022-01-09,0.4238077365503301,3,21294384372.0,2
2672,1641772800,42199.484375,39796.5703125,41910.23046875,41821.26171875,32104232331.0,41821.26171875,2022-01-10,-0.2122840867371023,2,32104232331.0,4
2673,1641859200,43001.15625,41407.75390625,41819.5078125,42735.85546875,26327648900.0,42735.85546875,2022-01-11,2.1911966548207484,4,26327648900.0,4
2674,1641945600,44135.3671875,42528.98828125,42742.1796875,43949.1015625,33499938689.0,43949.1015625,2022-01-12,2.8237256120865695,4,33499938689.0,0
2675,1642032000,44278.421875,42447.04296875,43946.7421875,42591.5703125,47691135082.0,42591.5703125,2022-01-13,-3.0836685668715114,0,47691135082.0,3
2676,1642118400,43346.6875,41982.6171875,42598.87109375,43099.69921875,23577403399.0,43099.69921875,2022-01-14,1.1756840313861705,3,23577403399.0,2
2677,1642204800,43724.671875,42669.03515625,43101.8984375,43177.3984375,18371348298.0,43177.3984375,2022-01-15,0.17516629832321495,2,18371348298.0,2
2678,1642291200,43436.80859375,42691.0234375,43172.0390625,43113.87890625,17902097845.0,43113.87890625,2022-01-16,-0.1347171861996177,2,17902097845.0,0
2679,1642377600,43179.390625,41680.3203125,43118.12109375,42250.55078125,21690904261.0,42250.55078125,2022-01-17,-2.01207819471928,0,21690904261.0,2
2680,1642464000,42534.40234375,41392.21484375,42250.07421875,42375.6328125,22417209227.0,42375.6328125,2022-01-18,0.29717958150776713,2,22417209227.0,0
2681,1642550400,42478.3046875,41242.9140625,42374.0390625,41744.328125,23091543258.0,41744.328125,2022-01-19,-1.4860772100842246,0,23091543258.0,0
2682,1642636800,43413.0234375,40672.82421875,41744.02734375,40680.41796875,20382033940.0,40680.41796875,2022-01-20,-2.547931866375719,0,20382033940.0,0
2683,1642723200,41060.52734375,35791.42578125,40699.60546875,36457.31640625,43011992031.0,36457.31640625,2022-01-21,-10.423415690742544,0,43011992031.0,0
2684,1642809600,36688.8125,34349.25,36471.58984375,35030.25,39714385405.0,35030.25,2022-01-22,-3.9519523276197344,0,39714385405.0,4
2685,1642896000,36433.3125,34784.96875,35047.359375,36276.8046875,26017975951.0,36276.8046875,2022-01-23,3.5079541923406232,4,26017975951.0,3
2686,1642982400,37247.51953125,33184.05859375,36275.734375,36654.328125,41856658597.0,36654.328125,2022-01-24,1.0436556461856705,3,41856658597.0,3
2687,1643068800,37444.5703125,35779.4296875,36654.8046875,36954.00390625,26428189594.0,36954.00390625,2022-01-25,0.8162619370115864,3,26428189594.0,2
2688,1643155200,38825.41015625,36374.90625,36950.515625,36852.12109375,31324598034.0,36852.12109375,2022-01-26,-0.26628730231690323,2,31324598034.0,3
2689,1643241600,37148.32421875,35629.28125,36841.87890625,37138.234375,25041426629.0,37138.234375,2022-01-27,0.8043983573805313,3,25041426629.0,4
2690,1643328000,37952.87890625,36211.109375,37128.4453125,37784.33203125,22238830523.0,37784.33203125,2022-01-28,1.7665342925877514,4,22238830523.0,3
2691,1643414400,38576.26171875,37406.47265625,37780.71484375,38138.1796875,17194183075.0,38138.1796875,2022-01-29,0.946156908963669,3,17194183075.0,1
2692,1643500800,38266.33984375,37437.7109375,38151.91796875,37917.6015625,14643548444.0,37917.6015625,2022-01-30,-0.6141667804012596,1,14643548444.0,4
2693,1643587200,38647.26171875,36733.57421875,37920.28125,38483.125,20734730465.0,38483.125,2022-01-31,1.4842815808493004,4,20734730465.0,3
2694,1643673600,39115.1328125,38113.6640625,38481.765625,38743.2734375,20288500328.0,38743.2734375,2022-02-01,0.679562926109889,3,20288500328.0,0
2695,1643760000,38834.6171875,36832.73046875,38743.71484375,36952.984375,19155189416.0,36952.984375,2022-02-02,-4.6219895948849015,0,19155189416.0,3
2696,1643846400,37154.6015625,36375.5390625,36944.8046875,37154.6015625,18591534769.0,37154.6015625,2022-02-03,0.5678657033771906,3,18591534769.0,4
2697,1643932800,41527.78515625,37093.62890625,37149.265625,41500.875,29412210792.0,41500.875,2022-02-04,11.713850332673982,4,29412210792.0,2
2698,1644019200,41847.1640625,41038.09765625,41501.48046875,41441.1640625,19652846215.0,41441.1640625,2022-02-05,-0.1453355532591627,2,19652846215.0,4
